Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
TX Chain,TX Gain,Frequency of Signal (Hz),Frequency of bladeRF+PXI (Hz),VSA Measured Power (dBm)
1,60,5960000000,5955000000,-9.331922
1,60,5965000000,5960000000,-9.286330
1,60,5970000000,5965000000,-9.246541
1,60,5975000000,5970000000,-9.211621
1,60,5980000000,5975000000,-9.162929
1,60,5985000000,5980000000,-9.128476
1,60,5990000000,5985000000,-9.093445
1,60,5995000000,5990000000,-9.099536
1,60,6000000000,5995000000,-9.036272
1,60,6005000000,6000000000,-9.013504
1,30,75000000,70000000,-25.856226
1,30,80000000,75000000,-25.881775
1,30,85000000,80000000,-25.940659
1,30,90000000,85000000,-26.041000
1,30,95000000,90000000,-26.143460
1,30,100000000,95000000,-26.161686
1,30,105000000,100000000,-26.226567
1,30,110000000,105000000,-26.246741
1,30,115000000,110000000,-26.394439
1,30,120000000,115000000,-26.416790
1,30,125000000,120000000,-26.378177
1,30,130000000,125000000,-26.374674
1,30,135000000,130000000,-26.321928
1,30,140000000,135000000,-26.325704
1,30,145000000,140000000,-26.262993
1,30,150000000,145000000,-26.340081
1,30,155000000,150000000,-26.293145
1,30,160000000,155000000,-26.249227
1,30,165000000,160000000,-26.257917
1,30,170000000,165000000,-26.272937
1,30,175000000,170000000,-26.276457
1,30,180000000,175000000,-26.264025
1,30,185000000,180000000,-26.326074
1,30,190000000,185000000,-26.286205
1,30,195000000,190000000,-26.334652
1,30,200000000,195000000,-26.344521
1,30,205000000,200000000,-26.363052
1,30,210000000,205000000,-26.369782
1,30,215000000,210000000,-26.376426
1,30,220000000,215000000,-26.391619
1,30,225000000,220000000,-26.425075
1,30,230000000,225000000,-26.442552
1,30,235000000,230000000,-26.479831
1,30,240000000,235000000,-26.506614
1,30,245000000,240000000,-26.527257
1,30,250000000,245000000,-26.573415
1,30,255000000,250000000,-26.606204
1,30,260000000,255000000,-26.656945
1,30,265000000,260000000,-26.688139
1,30,270000000,265000000,-26.724045
1,30,275000000,270000000,-26.749058
1,30,280000000,275000000,-26.769596
1,30,285000000,280000000,-26.796396
1,30,290000000,285000000,-26.806470
1,30,295000000,290000000,-26.816982
1,30,300000000,295000000,-26.843405
1,30,305000000,300000000,-26.895958
1,30,310000000,305000000,-26.861560
1,30,315000000,310000000,-26.862021
1,30,320000000,315000000,-26.883593
1,30,325000000,320000000,-26.884673
1,30,330000000,325000000,-26.893718
1,30,335000000,330000000,-26.900628
1,30,340000000,335000000,-26.903665
1,30,345000000,340000000,-26.905422
1,30,350000000,345000000,-26.911055
1,30,355000000,350000000,-26.922193
1,30,360000000,355000000,-26.927281
1,30,365000000,360000000,-26.924745
1,30,370000000,365000000,-26.937536
1,30,375000000,370000000,-26.935562
1,30,380000000,375000000,-26.937893
1,30,385000000,380000000,-26.924799
1,30,390000000,385000000,-26.947337
1,30,395000000,390000000,-26.978958
1,30,400000000,395000000,-26.983643
1,30,405000000,400000000,-26.998094
1,30,410000000,405000000,-27.005371
1,30,415000000,410000000,-27.035497
1,30,420000000,415000000,-26.995687
1,30,425000000,420000000,-26.995564
1,30,430000000,425000000,-26.988820
1,30,435000000,430000000,-26.984345
1,30,440000000,435000000,-26.967811
1,30,445000000,440000000,-26.962579
1,30,450000000,445000000,-26.948092
1,30,455000000,450000000,-26.946717
1,30,460000000,455000000,-26.944660
1,30,465000000,460000000,-26.932394
1,30,470000000,465000000,-26.921088
1,30,475000000,470000000,-26.919381
1,30,480000000,475000000,-26.907780
1,30,485000000,480000000,-26.910887
1,30,490000000,485000000,-26.920295
1,30,495000000,490000000,-26.926708
1,30,500000000,495000000,-26.934277
1,30,505000000,500000000,-26.955357
1,30,510000000,505000000,-26.990622
1,30,515000000,510000000,-27.015730
1,30,520000000,515000000,-27.060740
1,30,525000000,520000000,-27.097562
1,30,530000000,525000000,-27.145999
1,30,535000000,530000000,-27.234112
1,30,540000000,535000000,-27.254778
1,30,545000000,540000000,-27.323032
1,30,550000000,545000000,-27.397181
1,30,555000000,550000000,-27.444646
1,30,560000000,555000000,-27.511116
1,30,565000000,560000000,-27.561334
1,30,570000000,565000000,-27.617000
1,30,575000000,570000000,-27.660560
1,30,580000000,575000000,-27.705876
1,30,585000000,580000000,-27.746796
1,30,590000000,585000000,-27.768715
1,30,595000000,590000000,-27.800900
1,30,600000000,595000000,-27.837187
1,30,605000000,600000000,-27.922441
1,30,610000000,605000000,-27.946372
1,30,615000000,610000000,-27.953112
1,30,620000000,615000000,-27.993423
1,30,625000000,620000000,-28.033443
1,30,630000000,625000000,-28.061949
1,30,635000000,630000000,-28.085931
1,30,640000000,635000000,-28.100197
1,30,645000000,640000000,-28.126696
1,30,650000000,645000000,-28.150711
1,30,655000000,650000000,-28.172547
1,30,660000000,655000000,-28.170471
1,30,665000000,660000000,-28.186981
1,30,670000000,665000000,-28.174801
1,30,675000000,670000000,-28.193237
1,30,680000000,675000000,-28.146933
1,30,685000000,680000000,-28.126204
1,30,690000000,685000000,-28.105773
1,30,695000000,690000000,-28.083856
1,30,700000000,695000000,-28.053754
1,30,705000000,700000000,-28.036789
1,30,710000000,705000000,-28.011102
1,30,715000000,710000000,-28.002428
1,30,720000000,715000000,-27.990146
1,30,725000000,720000000,-27.994335
1,30,730000000,725000000,-28.003535
1,30,735000000,730000000,-28.033778
1,30,740000000,735000000,-28.078644
1,30,745000000,740000000,-28.155751
1,30,750000000,745000000,-28.241768
1,30,755000000,750000000,-28.285117
1,30,760000000,755000000,-28.270314
1,30,765000000,760000000,-28.195078
1,30,770000000,765000000,-28.107447
1,30,775000000,770000000,-28.065691
1,30,780000000,775000000,-28.041556
1,30,785000000,780000000,-28.047299
1,30,790000000,785000000,-28.082713
1,30,795000000,790000000,-28.082116
1,30,800000000,795000000,-28.107407
1,30,805000000,800000000,-28.144114
1,30,810000000,805000000,-28.168165
1,30,815000000,810000000,-28.201385
1,30,820000000,815000000,-28.218346
1,30,825000000,820000000,-28.244768
1,30,830000000,825000000,-28.255681
1,30,835000000,830000000,-28.255710
1,30,840000000,835000000,-28.255632
1,30,845000000,840000000,-28.238040
1,30,850000000,845000000,-28.233225
1,30,855000000,850000000,-28.209968
1,30,860000000,855000000,-28.181612
1,30,865000000,860000000,-28.156341
1,30,870000000,865000000,-28.127545
1,30,875000000,870000000,-28.087909
1,30,880000000,875000000,-28.052394
1,30,885000000,880000000,-28.024930
1,30,890000000,885000000,-28.006305
1,30,895000000,890000000,-27.972397
1,30,900000000,895000000,-27.951092
1,30,905000000,900000000,-27.933606
1,30,910000000,905000000,-27.921126
1,30,915000000,910000000,-27.912638
1,30,920000000,915000000,-27.907034
1,30,925000000,920000000,-27.899970
1,30,930000000,925000000,-27.902485
1,30,935000000,930000000,-27.927248
1,30,940000000,935000000,-27.937679
1,30,945000000,940000000,-27.941777
1,30,950000000,945000000,-27.952426
1,30,955000000,950000000,-27.969150
1,30,960000000,955000000,-27.966448
1,30,965000000,960000000,-27.969847
1,30,970000000,965000000,-27.970728
1,30,975000000,970000000,-27.988310
1,30,980000000,975000000,-27.944865
1,30,985000000,980000000,-27.917367
1,30,990000000,985000000,-27.906069
1,30,995000000,990000000,-27.881833
1,30,1000000000,995000000,-27.855749
1,30,1005000000,1000000000,-27.741338
1,30,1010000000,1005000000,-27.697510
1,30,1015000000,1010000000,-27.652911
1,30,1020000000,1015000000,-27.624604
1,30,1025000000,1020000000,-27.598339
1,30,1030000000,1025000000,-27.576460
1,30,1035000000,1030000000,-27.566295
1,30,1040000000,1035000000,-27.574351
1,30,1045000000,1040000000,-27.564089
1,30,1050000000,1045000000,-27.572782
1,30,1055000000,1050000000,-27.575684
1,30,1060000000,1055000000,-27.583022
1,30,1065000000,1060000000,-27.604882
1,30,1070000000,1065000000,-27.641879
1,30,1075000000,1070000000,-27.628308
1,30,1080000000,1075000000,-27.640522
1,30,1085000000,1080000000,-27.667372
1,30,1090000000,1085000000,-27.692217
1,30,1095000000,1090000000,-27.703344
1,30,1100000000,1095000000,-27.727015
1,30,1105000000,1100000000,-27.782094
1,30,1110000000,1105000000,-27.770525
1,30,1115000000,1110000000,-27.788238
1,30,1120000000,1115000000,-27.813740
1,30,1125000000,1120000000,-27.840898
1,30,1130000000,1125000000,-27.869695
1,30,1135000000,1130000000,-27.962650
1,30,1140000000,1135000000,-27.989108
1,30,1145000000,1140000000,-28.020953
1,30,1150000000,1145000000,-28.082400
1,30,1155000000,1150000000,-28.219700
1,30,1160000000,1155000000,-28.268503
1,30,1165000000,1160000000,-28.374860
1,30,1170000000,1165000000,-28.496183
1,30,1175000000,1170000000,-28.588926
1,30,1180000000,1175000000,-28.640270
1,30,1185000000,1180000000,-28.633040
1,30,1190000000,1185000000,-28.597647
1,30,1195000000,1190000000,-28.542390
1,30,1200000000,1195000000,-28.486014
1,30,1205000000,1200000000,-28.454187
1,30,1210000000,1205000000,-28.455288
1,30,1215000000,1210000000,-28.407626
1,30,1220000000,1215000000,-28.370315
1,30,1225000000,1220000000,-28.370204
1,30,1230000000,1225000000,-28.368727
1,30,1235000000,1230000000,-28.384080
1,30,1240000000,1235000000,-28.389167
1,30,1245000000,1240000000,-28.394162
1,30,1250000000,1245000000,-28.407304
1,30,1255000000,1250000000,-28.436820
1,30,1260000000,1255000000,-28.452529
1,30,1265000000,1260000000,-28.483149
1,30,1270000000,1265000000,-28.526631
1,30,1275000000,1270000000,-28.554895
1,30,1280000000,1275000000,-28.600701
1,30,1285000000,1280000000,-28.658583
1,30,1290000000,1285000000,-28.705844
1,30,1295000000,1290000000,-28.753996
1,30,1300000000,1295000000,-28.813670
1,30,1305000000,1300000000,-28.880891
1,30,1310000000,1305000000,-28.953851
1,30,1315000000,1310000000,-29.024474
1,30,1320000000,1315000000,-29.095531
1,30,1325000000,1320000000,-29.170238
1,30,1330000000,1325000000,-29.247478
1,30,1335000000,1330000000,-29.325571
1,30,1340000000,1335000000,-29.406593
1,30,1345000000,1340000000,-29.484379
1,30,1350000000,1345000000,-29.574126
1,30,1355000000,1350000000,-29.654784
1,30,1360000000,1355000000,-29.739740
1,30,1365000000,1360000000,-29.816491
1,30,1370000000,1365000000,-29.903197
1,30,1375000000,1370000000,-29.982864
1,30,1380000000,1375000000,-30.065767
1,30,1385000000,1380000000,-30.214852
1,30,1390000000,1385000000,-30.247111
1,30,1395000000,1390000000,-30.341052
1,30,1400000000,1395000000,-30.422116
1,30,1405000000,1400000000,-30.510404
1,30,1410000000,1405000000,-30.598231
1,30,1415000000,1410000000,-30.682669
1,30,1420000000,1415000000,-30.780246
1,30,1425000000,1420000000,-30.866085
1,30,1430000000,1425000000,-30.953761
1,30,1435000000,1430000000,-31.050194
1,30,1440000000,1435000000,-31.139837
1,30,1445000000,1440000000,-31.232087
1,30,1450000000,1445000000,-31.330322
1,30,1455000000,1450000000,-31.413944
1,30,1460000000,1455000000,-31.509712
1,30,1465000000,1460000000,-31.593853
1,30,1470000000,1465000000,-31.680480
1,30,1475000000,1470000000,-31.752348
1,30,1480000000,1475000000,-31.831896
1,30,1485000000,1480000000,-31.951962
1,30,1490000000,1485000000,-31.971522
1,30,1495000000,1490000000,-32.018648
1,30,1500000000,1495000000,-32.081842
1,30,1505000000,1500000000,-32.125405
1,30,1510000000,1505000000,-32.166137
1,30,1515000000,1510000000,-32.202758
1,30,1520000000,1515000000,-32.220528
1,30,1525000000,1520000000,-32.239704
1,30,1530000000,1525000000,-32.239583
1,30,1535000000,1530000000,-32.232791
1,30,1540000000,1535000000,-32.220022
1,30,1545000000,1540000000,-32.209272
1,30,1550000000,1545000000,-32.170961
1,30,1555000000,1550000000,-32.166513
1,30,1560000000,1555000000,-32.094232
1,30,1565000000,1560000000,-32.044945
1,30,1570000000,1565000000,-31.979376
1,30,1575000000,1570000000,-31.907061
1,30,1580000000,1575000000,-31.852034
1,30,1585000000,1580000000,-31.788434
1,30,1590000000,1585000000,-31.718713
1,30,1595000000,1590000000,-31.653725
1,30,1600000000,1595000000,-31.596627
1,30,1605000000,1600000000,-31.542360
1,30,1610000000,1605000000,-31.822220
1,30,1615000000,1610000000,-31.817576
1,30,1620000000,1615000000,-31.833388
1,30,1625000000,1620000000,-31.858513
1,30,1630000000,1625000000,-31.882638
1,30,1635000000,1630000000,-31.925204
1,30,1640000000,1635000000,-31.970760
1,30,1645000000,1640000000,-32.059836
1,30,1650000000,1645000000,-32.072693
1,30,1655000000,1650000000,-32.115323
1,30,1660000000,1655000000,-32.166075
1,30,1665000000,1660000000,-32.205378
1,30,1670000000,1665000000,-32.239735
1,30,1675000000,1670000000,-32.281744
1,30,1680000000,1675000000,-32.290795
1,30,1685000000,1680000000,-32.303278
1,30,1690000000,1685000000,-32.314124
1,30,1695000000,1690000000,-32.324282
1,30,1700000000,1695000000,-32.322326
1,30,1705000000,1700000000,-32.320796
1,30,1710000000,1705000000,-32.321116
1,30,1715000000,1710000000,-32.312802
1,30,1720000000,1715000000,-32.310318
1,30,1725000000,1720000000,-32.295376
1,30,1730000000,1725000000,-32.275004
1,30,1735000000,1730000000,-32.271249
1,30,1740000000,1735000000,-32.236782
1,30,1745000000,1740000000,-32.216983
1,30,1750000000,1745000000,-32.192414
1,30,1755000000,1750000000,-32.159340
1,30,1760000000,1755000000,-32.160172
1,30,1765000000,1760000000,-32.133472
1,30,1770000000,1765000000,-32.116974
1,30,1775000000,1770000000,-32.097625
1,30,1780000000,1775000000,-32.073052
1,30,1785000000,1780000000,-32.048891
1,30,1790000000,1785000000,-32.028623
1,30,1795000000,1790000000,-31.995239
1,30,1800000000,1795000000,-31.969788
1,30,1805000000,1800000000,-31.942456
1,30,1810000000,1805000000,-31.914238
1,30,1815000000,1810000000,-31.882030
1,30,1820000000,1815000000,-31.864082
1,30,1825000000,1820000000,-31.832642
1,30,1830000000,1825000000,-31.783828
1,30,1835000000,1830000000,-31.744760
1,30,1840000000,1835000000,-31.709129
1,30,1845000000,1840000000,-31.667151
1,30,1850000000,1845000000,-31.622903
1,30,1855000000,1850000000,-31.570512
1,30,1860000000,1855000000,-31.515120
1,30,1865000000,1860000000,-31.457766
1,30,1870000000,1865000000,-31.393445
1,30,1875000000,1870000000,-31.327210
1,30,1880000000,1875000000,-31.256614
1,30,1885000000,1880000000,-31.182443
1,30,1890000000,1885000000,-31.100648
1,30,1895000000,1890000000,-31.015459
1,30,1900000000,1895000000,-30.961013
1,30,1905000000,1900000000,-30.841424
1,30,1910000000,1905000000,-30.755506
1,30,1915000000,1910000000,-30.655861
1,30,1920000000,1915000000,-30.568976
1,30,1925000000,1920000000,-30.473760
1,30,1930000000,1925000000,-30.411212
1,30,1935000000,1930000000,-30.334831
1,30,1940000000,1935000000,-30.232260
1,30,1945000000,1940000000,-30.160314
1,30,1950000000,1945000000,-30.088117
1,30,1955000000,1950000000,-30.026900
1,30,1960000000,1955000000,-29.967676
1,30,1965000000,1960000000,-29.945000
1,30,1970000000,1965000000,-29.883653
1,30,1975000000,1970000000,-29.834240
1,30,1980000000,1975000000,-29.806641
1,30,1985000000,1980000000,-29.795082
1,30,1990000000,1985000000,-29.777308
1,30,1995000000,1990000000,-29.776962
1,30,2000000000,1995000000,-29.777272
1,30,2005000000,2000000000,-29.782228
1,30,2010000000,2005000000,-29.810690
1,30,2015000000,2010000000,-29.845256
1,30,2020000000,2015000000,-29.872099
1,30,2025000000,2020000000,-29.908436
1,30,2030000000,2025000000,-29.959025
1,30,2035000000,2030000000,-30.017298
1,30,2040000000,2035000000,-30.075421
1,30,2045000000,2040000000,-30.149006
1,30,2050000000,2045000000,-30.227410
1,30,2055000000,2050000000,-30.298078
1,30,2060000000,2055000000,-30.381271
1,30,2065000000,2060000000,-30.461302
1,30,2070000000,2065000000,-30.557631
1,30,2075000000,2070000000,-30.639731
1,30,2080000000,2075000000,-30.728171
1,30,2085000000,2080000000,-30.829608
1,30,2090000000,2085000000,-30.925586
1,30,2095000000,2090000000,-31.017291
1,30,2100000000,2095000000,-31.080477
1,30,2105000000,2100000000,-31.161148
1,30,2110000000,2105000000,-31.232523
1,30,2115000000,2110000000,-31.306544
1,30,2120000000,2115000000,-31.381075
1,30,2125000000,2120000000,-31.452472
1,30,2130000000,2125000000,-31.520780
1,30,2135000000,2130000000,-31.591387
1,30,2140000000,2135000000,-31.654024
1,30,2145000000,2140000000,-31.728731
1,30,2150000000,2145000000,-31.790156
1,30,2155000000,2150000000,-31.866258
1,30,2160000000,2155000000,-31.947918
1,30,2165000000,2160000000,-32.007552
1,30,2170000000,2165000000,-32.076216
1,30,2175000000,2170000000,-32.144834
1,30,2180000000,2175000000,-32.214130
1,30,2185000000,2180000000,-32.282537
1,30,2190000000,2185000000,-32.400318
1,30,2195000000,2190000000,-32.430190
1,30,2200000000,2195000000,-32.489746
1,30,2205000000,2200000000,-32.558916
1,30,2210000000,2205000000,-32.622370
1,30,2215000000,2210000000,-32.876718
1,30,2220000000,2215000000,-32.963658
1,30,2225000000,2220000000,-33.051613
1,30,2230000000,2225000000,-33.125291
1,30,2235000000,2230000000,-33.211527
1,30,2240000000,2235000000,-33.272305
1,30,2245000000,2240000000,-33.343951
1,30,2250000000,2245000000,-33.401232
1,30,2255000000,2250000000,-33.462705
1,30,2260000000,2255000000,-33.518659
1,30,2265000000,2260000000,-33.565870
1,30,2270000000,2265000000,-33.607587
1,30,2275000000,2270000000,-33.651932
1,30,2280000000,2275000000,-33.688164
1,30,2285000000,2280000000,-33.755365
1,30,2290000000,2285000000,-33.736423
1,30,2295000000,2290000000,-33.750410
1,30,2300000000,2295000000,-33.772187
1,30,2305000000,2300000000,-33.780963
1,30,2310000000,2305000000,-33.797862
1,30,2315000000,2310000000,-33.843122
1,30,2320000000,2315000000,-33.833986
1,30,2325000000,2320000000,-33.810507
1,30,2330000000,2325000000,-33.812039
1,30,2335000000,2330000000,-33.837293
1,30,2340000000,2335000000,-33.850642
1,30,2345000000,2340000000,-33.853364
1,30,2350000000,2345000000,-33.857835
1,30,2355000000,2350000000,-33.846763
1,30,2360000000,2355000000,-33.840968
1,30,2365000000,2360000000,-33.871898
1,30,2370000000,2365000000,-33.833901
1,30,2375000000,2370000000,-33.831135
1,30,2380000000,2375000000,-33.835260
1,30,2385000000,2380000000,-33.837645
1,30,2390000000,2385000000,-33.842719
1,30,2395000000,2390000000,-33.952709
1,30,2400000000,2395000000,-33.992909
1,30,2405000000,2400000000,-34.037953
1,30,2410000000,2405000000,-34.091966
1,30,2415000000,2410000000,-34.164670
1,30,2420000000,2415000000,-34.224171
1,30,2425000000,2420000000,-34.295456
1,30,2430000000,2425000000,-34.386317
1,30,2435000000,2430000000,-34.468126
1,30,2440000000,2435000000,-34.540469
1,30,2445000000,2440000000,-34.620363
1,30,2450000000,2445000000,-34.709990
1,30,2455000000,2450000000,-34.835242
1,30,2460000000,2455000000,-34.886713
1,30,2465000000,2460000000,-34.965330
1,30,2470000000,2465000000,-35.049754
1,30,2475000000,2470000000,-35.126845
1,30,2480000000,2475000000,-35.212037
1,30,2485000000,2480000000,-35.278206
1,30,2490000000,2485000000,-35.353274
1,30,2495000000,2490000000,-35.427794
1,30,2500000000,2495000000,-35.490766
1,30,2505000000,2500000000,-35.551754
1,30,2510000000,2505000000,-35.601139
1,30,2515000000,2510000000,-35.650212
1,30,2520000000,2515000000,-35.691716
1,30,2525000000,2520000000,-35.723353
1,30,2530000000,2525000000,-35.763223
1,30,2535000000,2530000000,-35.784739
1,30,2540000000,2535000000,-35.809240
1,30,2545000000,2540000000,-35.820173
1,30,2550000000,2545000000,-35.827970
1,30,2555000000,2550000000,-35.762319
1,30,2560000000,2555000000,-35.746567
1,30,2565000000,2560000000,-35.735887
1,30,2570000000,2565000000,-35.707623
1,30,2575000000,2570000000,-35.680984
1,30,2580000000,2575000000,-35.653822
1,30,2585000000,2580000000,-35.607636
1,30,2590000000,2585000000,-35.559628
1,30,2595000000,2590000000,-35.505938
1,30,2600000000,2595000000,-35.457948
1,30,2605000000,2600000000,-35.377364
1,30,2610000000,2605000000,-35.302970
1,30,2615000000,2610000000,-35.248834
1,30,2620000000,2615000000,-35.124219
1,30,2625000000,2620000000,-35.020546
1,30,2630000000,2625000000,-34.965389
1,30,2635000000,2630000000,-34.857610
1,30,2640000000,2635000000,-34.736974
1,30,2645000000,2640000000,-34.639418
1,30,2650000000,2645000000,-34.539983
1,30,2655000000,2650000000,-34.433442
1,30,2660000000,2655000000,-34.333808
1,30,2665000000,2660000000,-34.241503
1,30,2670000000,2665000000,-34.136609
1,30,2675000000,2670000000,-34.044150
1,30,2680000000,2675000000,-33.962396
1,30,2685000000,2680000000,-33.878437
1,30,2690000000,2685000000,-33.797997
1,30,2695000000,2690000000,-33.728624
1,30,2700000000,2695000000,-33.675815
1,30,2705000000,2700000000,-33.816840
1,30,2710000000,2705000000,-33.731634
1,30,2715000000,2710000000,-33.671010
1,30,2720000000,2715000000,-33.624829
1,30,2725000000,2720000000,-33.587399
1,30,2730000000,2725000000,-33.566647
1,30,2735000000,2730000000,-33.555466
1,30,2740000000,2735000000,-33.560824
1,30,2745000000,2740000000,-33.555053
1,30,2750000000,2745000000,-33.561645
1,30,2755000000,2750000000,-33.578560
1,30,2760000000,2755000000,-33.587189
1,30,2765000000,2760000000,-33.625593
1,30,2770000000,2765000000,-33.669310
1,30,2775000000,2770000000,-33.687957
1,30,2780000000,2775000000,-33.718340
1,30,2785000000,2780000000,-33.752564
1,30,2790000000,2785000000,-33.786977
1,30,2795000000,2790000000,-33.813323
1,30,2800000000,2795000000,-33.869665
1,30,2805000000,2800000000,-33.856290
1,30,2810000000,2805000000,-33.886348
1,30,2815000000,2810000000,-33.899671
1,30,2820000000,2815000000,-33.913169
1,30,2825000000,2820000000,-33.927770
1,30,2830000000,2825000000,-33.929752
1,30,2835000000,2830000000,-33.936079
1,30,2840000000,2835000000,-33.922466
1,30,2845000000,2840000000,-33.911537
1,30,2850000000,2845000000,-33.898320
1,30,2855000000,2850000000,-33.866516
1,30,2860000000,2855000000,-33.835630
1,30,2865000000,2860000000,-33.806172
1,30,2870000000,2865000000,-33.767393
1,30,2875000000,2870000000,-33.719867
1,30,2880000000,2875000000,-33.674449
1,30,2885000000,2880000000,-33.625211
1,30,2890000000,2885000000,-33.557243
1,30,2895000000,2890000000,-33.496256
1,30,2900000000,2895000000,-33.441262
1,30,2905000000,2900000000,-33.374508
1,30,2910000000,2905000000,-33.303355
1,30,2915000000,2910000000,-33.236983
1,30,2920000000,2915000000,-33.155018
1,30,2925000000,2920000000,-33.088004
1,30,2930000000,2925000000,-33.005220
1,30,2935000000,2930000000,-32.935756
1,30,2940000000,2935000000,-32.858912
1,30,2945000000,2940000000,-32.778917
1,30,2950000000,2945000000,-32.707921
1,30,2955000000,2950000000,-32.639237
1,30,2960000000,2955000000,-32.603803
1,30,2965000000,2960000000,-32.507580
1,30,2970000000,2965000000,-32.453059
1,30,2975000000,2970000000,-32.397107
1,30,2980000000,2975000000,-32.330301
1,30,2985000000,2980000000,-32.282743
1,30,2990000000,2985000000,-32.234853
1,30,2995000000,2990000000,-32.191756
1,30,3000000000,2995000000,-32.151252
1,30,3005000000,3000000000,-32.111524
1,30,3010000000,3005000000,-32.022297
1,30,3015000000,3010000000,-31.992877
1,30,3020000000,3015000000,-31.965361
1,30,3025000000,3020000000,-31.966840
1,30,3030000000,3025000000,-31.919356
1,30,3035000000,3030000000,-31.905021
1,30,3040000000,3035000000,-31.890583
1,30,3045000000,3040000000,-31.887624
1,30,3050000000,3045000000,-31.912383
1,30,3055000000,3050000000,-31.873949
1,30,3060000000,3055000000,-31.881122
1,30,3065000000,3060000000,-31.882339
1,30,3070000000,3065000000,-31.893927
1,30,3075000000,3070000000,-31.904003
1,30,3080000000,3075000000,-31.906399
1,30,3085000000,3080000000,-31.926951
1,30,3090000000,3085000000,-31.943055
1,30,3095000000,3090000000,-31.954724
1,30,3100000000,3095000000,-31.970397
1,30,3105000000,3100000000,-31.981843
1,30,3110000000,3105000000,-32.000580
1,30,3115000000,3110000000,-32.010219
1,30,3120000000,3115000000,-32.022420
1,30,3125000000,3120000000,-32.032672
1,30,3130000000,3125000000,-32.041416
1,30,3135000000,3130000000,-32.052605
1,30,3140000000,3135000000,-32.051215
1,30,3145000000,3140000000,-32.059060
1,30,3150000000,3145000000,-32.058029
1,30,3155000000,3150000000,-32.059115
1,30,3160000000,3155000000,-32.061933
1,30,3165000000,3160000000,-32.073600
1,30,3170000000,3165000000,-32.057387
1,30,3175000000,3170000000,-32.046343
1,30,3180000000,3175000000,-32.039269
1,30,3185000000,3180000000,-32.026526
1,30,3190000000,3185000000,-32.014860
1,30,3195000000,3190000000,-32.002742
1,30,3200000000,3195000000,-31.993899
1,30,3205000000,3200000000,-31.983554
1,30,3210000000,3205000000,-31.965688
1,30,3215000000,3210000000,-31.944984
1,30,3220000000,3215000000,-31.927726
1,30,3225000000,3220000000,-31.909564
1,30,3230000000,3225000000,-31.920159
1,30,3235000000,3230000000,-31.877692
1,30,3240000000,3235000000,-31.855049
1,30,3245000000,3240000000,-31.838638
1,30,3250000000,3245000000,-31.817655
1,30,3255000000,3250000000,-31.803147
1,30,3260000000,3255000000,-31.787435
1,30,3265000000,3260000000,-31.766343
1,30,3270000000,3265000000,-31.756672
1,30,3275000000,3270000000,-31.742297
1,30,3280000000,3275000000,-31.732945
1,30,3285000000,3280000000,-31.721950
1,30,3290000000,3285000000,-31.712252
1,30,3295000000,3290000000,-31.712494
1,30,3300000000,3295000000,-31.704136
1,30,3305000000,3300000000,-31.708759
1,30,3310000000,3305000000,-31.699334
1,30,3315000000,3310000000,-31.712760
1,30,3320000000,3315000000,-31.712119
1,30,3325000000,3320000000,-31.719042
1,30,3330000000,3325000000,-31.727358
1,30,3335000000,3330000000,-31.745714
1,30,3340000000,3335000000,-31.767968
1,30,3345000000,3340000000,-31.770310
1,30,3350000000,3345000000,-31.790205
1,30,3355000000,3350000000,-31.817427
1,30,3360000000,3355000000,-31.838524
1,30,3365000000,3360000000,-31.874462
1,30,3370000000,3365000000,-31.908067
1,30,3375000000,3370000000,-31.953108
1,30,3380000000,3375000000,-31.964177
1,30,3385000000,3380000000,-32.001242
1,30,3390000000,3385000000,-32.032569
1,30,3395000000,3390000000,-32.069079
1,30,3400000000,3395000000,-32.122392
1,30,3405000000,3400000000,-32.163710
1,30,3410000000,3405000000,-32.212463
1,30,3415000000,3410000000,-32.254985
1,30,3420000000,3415000000,-32.298968
1,30,3425000000,3420000000,-32.353100
1,30,3430000000,3425000000,-32.400904
1,30,3435000000,3430000000,-32.452296
1,30,3440000000,3435000000,-32.502538
1,30,3445000000,3440000000,-32.548724
1,30,3450000000,3445000000,-32.602864
1,30,3455000000,3450000000,-32.664822
1,30,3460000000,3455000000,-32.708955
1,30,3465000000,3460000000,-32.769117
1,30,3470000000,3465000000,-32.806351
1,30,3475000000,3470000000,-32.860003
1,30,3480000000,3475000000,-32.914963
1,30,3485000000,3480000000,-32.967275
1,30,3490000000,3485000000,-33.019834
1,30,3495000000,3490000000,-33.069980
1,30,3500000000,3495000000,-33.119001
1,30,3505000000,3500000000,-33.166887
1,30,3510000000,3505000000,-33.218080
1,30,3515000000,3510000000,-33.301183
1,30,3520000000,3515000000,-33.317984
1,30,3525000000,3520000000,-33.368044
1,30,3530000000,3525000000,-33.412522
1,30,3535000000,3530000000,-33.456203
1,30,3540000000,3535000000,-33.501395
1,30,3545000000,3540000000,-33.548709
1,30,3550000000,3545000000,-33.594678
1,30,3555000000,3550000000,-33.635968
1,30,3560000000,3555000000,-33.675753
1,30,3565000000,3560000000,-33.723483
1,30,3570000000,3565000000,-33.757132
1,30,3575000000,3570000000,-33.809375
1,30,3580000000,3575000000,-33.854785
1,30,3585000000,3580000000,-33.888890
1,30,3590000000,3585000000,-33.929246
