Serial: 52f4b4c4e1164ce3a7b89d3e47c8c0e8
RX Chain,RX Gain,VSG Power into bladeRF RX (dBm),Frequency of signal (Hz),Frequency of bladeRF+PXI (Hz),AD9361 RSSI register value,Power of Signal from Full Scale (dBFS)
0,15,-30.000000,2180000000,2175000000,-60,-21.468490
0,15,-30.000000,2185000000,2180000000,-60,-21.432227
0,15,-30.000000,2190000000,2185000000,-60,-21.393178
0,15,-30.000000,2195000000,2190000000,-60,-21.348947
0,15,-30.000000,2200000000,2195000000,-60,-21.301642
0,15,-30.000000,2205000000,2200000000,-60,-21.247759
0,15,-30.000000,2210000000,2205000000,-60,-21.192744
0,15,-30.000000,2215000000,2210000000,-60,-21.135543
0,15,-30.000000,2220000000,2215000000,-60,-21.076375
0,15,-30.000000,2225000000,2220000000,-60,-21.012455
0,15,-30.000000,2230000000,2225000000,-60,-20.947006
0,15,-30.000000,2235000000,2230000000,-60,-20.879630
0,15,-30.000000,2240000000,2235000000,-60,-20.806929
0,15,-30.000000,2245000000,2240000000,-60,-20.735893
0,15,-30.000000,2250000000,2245000000,-60,-20.663908
0,15,-30.000000,2255000000,2250000000,-60,-20.593662
0,15,-30.000000,2260000000,2255000000,-59,-20.518908
0,15,-30.000000,2265000000,2260000000,-59,-20.445307
0,15,-30.000000,2270000000,2265000000,-59,-20.374447
0,15,-30.000000,2275000000,2270000000,-59,-20.302630
0,15,-30.000000,2280000000,2275000000,-59,-20.234362
0,15,-30.000000,2285000000,2280000000,-59,-20.168371
0,15,-30.000000,2290000000,2285000000,-59,-20.105293
0,15,-30.000000,2295000000,2290000000,-59,-20.047100
0,15,-30.000000,2300000000,2295000000,-59,-19.991002
0,15,-30.000000,2305000000,2300000000,-59,-19.938548
0,15,-30.000000,2310000000,2305000000,-59,-19.886785
0,15,-30.000000,2315000000,2310000000,-59,-19.840409
0,15,-30.000000,2320000000,2315000000,-59,-19.796678
0,15,-30.000000,2325000000,2320000000,-59,-19.760162
0,15,-30.000000,2330000000,2325000000,-59,-19.725551
0,15,-30.000000,2335000000,2330000000,-59,-19.697159
0,15,-30.000000,2340000000,2335000000,-59,-19.674767
0,15,-30.000000,2345000000,2340000000,-59,-19.656241
0,15,-30.000000,2350000000,2345000000,-59,-19.642905
0,15,-30.000000,2355000000,2350000000,-59,-19.632978
0,15,-30.000000,2360000000,2355000000,-59,-19.627943
0,15,-30.000000,2365000000,2360000000,-59,-19.626398
0,15,-30.000000,2370000000,2365000000,-59,-19.626587
0,15,-30.000000,2375000000,2370000000,-59,-19.630884
0,15,-30.000000,2380000000,2375000000,-59,-19.639634
0,15,-30.000000,2385000000,2380000000,-59,-19.647860
0,15,-30.000000,2390000000,2385000000,-59,-19.658961
0,15,-30.000000,2395000000,2390000000,-59,-19.671953
0,15,-30.000000,2400000000,2395000000,-59,-19.686000
0,15,-30.000000,2405000000,2400000000,-59,-19.700247
0,15,-30.000000,2410000000,2405000000,-59,-19.713565
0,15,-30.000000,2415000000,2410000000,-59,-19.725617
0,15,-30.000000,2420000000,2415000000,-59,-19.738306
0,15,-30.000000,2425000000,2420000000,-59,-19.750470
0,15,-30.000000,2430000000,2425000000,-59,-19.763168
0,15,-30.000000,2435000000,2430000000,-59,-19.774538
0,15,-30.000000,2440000000,2435000000,-59,-19.785551
0,15,-30.000000,2445000000,2440000000,-59,-19.797571
0,15,-30.000000,2450000000,2445000000,-59,-19.807497
0,15,-30.000000,2455000000,2450000000,-59,-19.819566
0,15,-30.000000,2460000000,2455000000,-59,-19.822580
0,15,-30.000000,2465000000,2460000000,-59,-19.828864
0,15,-30.000000,2470000000,2465000000,-59,-19.835270
0,15,-30.000000,2475000000,2470000000,-59,-19.842942
0,15,-30.000000,2480000000,2475000000,-59,-19.848785
0,15,-30.000000,2485000000,2480000000,-59,-19.856846
0,15,-30.000000,2490000000,2485000000,-59,-19.867004
0,15,-30.000000,2495000000,2490000000,-59,-19.879343
0,15,-30.000000,2500000000,2495000000,-59,-19.891621
0,15,-30.000000,2505000000,2500000000,-59,-19.909127
0,15,-30.000000,2510000000,2505000000,-59,-19.926931
0,15,-30.000000,2515000000,2510000000,-59,-19.947899
0,15,-30.000000,2520000000,2515000000,-59,-19.972521
0,15,-30.000000,2525000000,2520000000,-59,-20.001005
0,15,-30.000000,2530000000,2525000000,-59,-20.031708
0,15,-30.000000,2535000000,2530000000,-59,-20.065987
0,15,-30.000000,2540000000,2535000000,-59,-20.102131
0,15,-30.000000,2545000000,2540000000,-59,-20.141087
0,15,-30.000000,2550000000,2545000000,-59,-20.185340
0,15,-30.000000,2555000000,2550000000,-59,-20.231601
0,15,-30.000000,2560000000,2555000000,-59,-20.277586
0,15,-30.000000,2565000000,2560000000,-59,-20.322414
0,15,-30.000000,2570000000,2565000000,-59,-20.370497
0,15,-30.000000,2575000000,2570000000,-59,-20.423268
0,15,-30.000000,2580000000,2575000000,-59,-20.476203
0,15,-30.000000,2585000000,2580000000,-59,-20.529863
0,15,-30.000000,2590000000,2585000000,-60,-20.586851
0,15,-30.000000,2595000000,2590000000,-60,-20.644095
0,15,-30.000000,2600000000,2595000000,-60,-20.702186
0,15,-30.000000,2605000000,2600000000,-60,-20.760098
0,15,-30.000000,2610000000,2605000000,-60,-20.813767
0,15,-30.000000,2615000000,2610000000,-60,-20.872848
0,15,-30.000000,2620000000,2615000000,-60,-20.931874
0,15,-30.000000,2625000000,2620000000,-60,-20.991162
0,15,-30.000000,2630000000,2625000000,-60,-21.050053
0,15,-30.000000,2635000000,2630000000,-60,-21.111769
0,15,-30.000000,2640000000,2635000000,-60,-21.174388
0,15,-30.000000,2645000000,2640000000,-60,-21.233536
0,15,-30.000000,2650000000,2645000000,-60,-21.296482
0,15,-30.000000,2655000000,2650000000,-60,-21.360362
0,15,-30.000000,2660000000,2655000000,-60,-21.420472
0,15,-30.000000,2665000000,2660000000,-60,-21.482723
0,15,-30.000000,2670000000,2665000000,-61,-21.543968
0,15,-30.000000,2675000000,2670000000,-61,-21.607058
0,15,-30.000000,2680000000,2675000000,-61,-21.669603
0,15,-30.000000,2685000000,2680000000,-61,-21.734036
0,15,-30.000000,2690000000,2685000000,-61,-21.800047
0,15,-30.000000,2695000000,2690000000,-61,-21.867857
0,15,-30.000000,2700000000,2695000000,-61,-21.937314
0,15,-30.000000,2705000000,2700000000,-61,-22.114208
0,15,-30.000000,2710000000,2705000000,-61,-22.254888
0,15,-30.000000,2715000000,2710000000,-61,-22.252317
0,15,-30.000000,2720000000,2715000000,-61,-22.286826
0,15,-30.000000,2725000000,2720000000,-62,-22.352851
0,15,-30.000000,2730000000,2725000000,-62,-22.422075
0,15,-30.000000,2735000000,2730000000,-62,-22.505496
0,15,-30.000000,2740000000,2735000000,-62,-22.590870
0,15,-30.000000,2745000000,2740000000,-62,-22.678313
0,15,-30.000000,2750000000,2745000000,-62,-22.771606
0,15,-30.000000,2755000000,2750000000,-62,-22.868837
0,15,-30.000000,2760000000,2755000000,-62,-22.970879
0,15,-30.000000,2765000000,2760000000,-62,-23.075745
0,15,-30.000000,2770000000,2765000000,-62,-23.190523
0,15,-30.000000,2775000000,2770000000,-62,-23.307488
0,15,-30.000000,2780000000,2775000000,-62,-23.425912
0,15,-30.000000,2785000000,2780000000,-62,-23.545655
0,15,-30.000000,2790000000,2785000000,-63,-23.669684
0,15,-30.000000,2795000000,2790000000,-63,-23.794860
0,15,-30.000000,2800000000,2795000000,-63,-23.920049
0,15,-30.000000,2805000000,2800000000,-63,-24.050184
0,15,-30.000000,2810000000,2805000000,-63,-24.177309
0,15,-30.000000,2815000000,2810000000,-63,-24.306203
0,15,-30.000000,2820000000,2815000000,-63,-24.430527
0,15,-30.000000,2825000000,2820000000,-64,-24.559212
0,15,-30.000000,2830000000,2825000000,-64,-24.681494
0,15,-30.000000,2835000000,2830000000,-64,-24.806647
0,15,-30.000000,2840000000,2835000000,-64,-24.926959
0,15,-30.000000,2845000000,2840000000,-64,-25.046706
0,15,-30.000000,2850000000,2845000000,-64,-25.273142
0,15,-30.000000,2855000000,2850000000,-65,-25.317328
0,15,-30.000000,2860000000,2855000000,-65,-25.400324
0,15,-30.000000,2865000000,2860000000,-65,-25.483659
0,15,-30.000000,2870000000,2865000000,-65,-25.589801
0,15,-30.000000,2875000000,2870000000,-65,-25.693981
0,15,-30.000000,2880000000,2875000000,-65,-25.793433
0,15,-30.000000,2885000000,2880000000,-65,-25.886788
0,15,-30.000000,2890000000,2885000000,-65,-25.980899
0,15,-30.000000,2895000000,2890000000,-65,-26.070285
0,15,-30.000000,2900000000,2895000000,-65,-26.152836
0,15,-30.000000,2905000000,2900000000,-65,-26.232964
0,15,-30.000000,2910000000,2905000000,-65,-26.305918
0,15,-30.000000,2915000000,2910000000,-65,-26.375444
0,15,-30.000000,2920000000,2915000000,-65,-26.440792
0,15,-30.000000,2925000000,2920000000,-65,-26.502022
0,15,-30.000000,2930000000,2925000000,-65,-26.552932
0,15,-30.000000,2935000000,2930000000,-66,-26.606115
0,15,-30.000000,2940000000,2935000000,-66,-26.651632
0,15,-30.000000,2945000000,2940000000,-66,-26.692832
0,15,-30.000000,2950000000,2945000000,-66,-26.728115
0,15,-30.000000,2955000000,2950000000,-66,-26.761216
0,15,-30.000000,2960000000,2955000000,-66,-26.790020
0,15,-30.000000,2965000000,2960000000,-66,-26.816510
0,15,-30.000000,2970000000,2965000000,-66,-26.836362
0,15,-30.000000,2975000000,2970000000,-66,-26.850361
0,15,-30.000000,2980000000,2975000000,-66,-26.867200
0,15,-30.000000,2985000000,2980000000,-66,-26.879439
0,15,-30.000000,2990000000,2985000000,-66,-26.892582
0,15,-30.000000,2995000000,2990000000,-66,-26.903149
0,15,-30.000000,3000000000,2995000000,-66,-26.908974
0,15,-30.000000,3005000000,3000000000,-66,-26.916365
0,15,-30.000000,3010000000,3005000000,-62,-23.392055
0,15,-30.000000,3015000000,3010000000,-62,-23.414430
0,15,-30.000000,3020000000,3015000000,-62,-23.417328
0,15,-30.000000,3025000000,3020000000,-62,-23.414444
0,15,-30.000000,3030000000,3025000000,-62,-23.409637
0,15,-30.000000,3035000000,3030000000,-62,-23.406374
0,15,-30.000000,3040000000,3035000000,-62,-23.401958
0,15,-30.000000,3045000000,3040000000,-62,-23.401059
0,15,-30.000000,3050000000,3045000000,-62,-23.400017
0,15,-30.000000,3055000000,3050000000,-62,-23.403425
0,15,-30.000000,3060000000,3055000000,-62,-23.406675
0,15,-30.000000,3065000000,3060000000,-62,-23.413816
0,15,-30.000000,3070000000,3065000000,-62,-23.421608
0,15,-30.000000,3075000000,3070000000,-62,-23.434244
0,15,-30.000000,3080000000,3075000000,-62,-23.448749
0,15,-30.000000,3085000000,3080000000,-62,-23.466384
0,15,-30.000000,3090000000,3085000000,-62,-23.490412
0,15,-30.000000,3095000000,3090000000,-62,-23.517415
0,15,-30.000000,3100000000,3095000000,-62,-23.546856
0,15,-30.000000,3105000000,3100000000,-63,-23.581816
0,15,-30.000000,3110000000,3105000000,-63,-23.619018
0,15,-30.000000,3115000000,3110000000,-63,-23.660987
0,15,-30.000000,3120000000,3115000000,-63,-23.704727
0,15,-30.000000,3125000000,3120000000,-63,-23.754777
0,15,-30.000000,3130000000,3125000000,-63,-23.805838
0,15,-30.000000,3135000000,3130000000,-63,-23.859675
0,15,-30.000000,3140000000,3135000000,-63,-23.916958
0,15,-30.000000,3145000000,3140000000,-63,-23.974225
0,15,-30.000000,3150000000,3145000000,-63,-24.029263
0,15,-30.000000,3155000000,3150000000,-63,-24.086164
0,15,-30.000000,3160000000,3155000000,-63,-24.143023
0,15,-30.000000,3165000000,3160000000,-63,-24.198934
0,15,-30.000000,3170000000,3165000000,-63,-24.252127
0,15,-30.000000,3175000000,3170000000,-63,-24.303798
0,15,-30.000000,3180000000,3175000000,-63,-24.355370
0,15,-30.000000,3185000000,3180000000,-63,-24.403490
0,15,-30.000000,3190000000,3185000000,-63,-24.450336
0,15,-30.000000,3195000000,3190000000,-63,-24.490692
0,15,-30.000000,3200000000,3195000000,-64,-24.528139
0,15,-30.000000,3205000000,3200000000,-64,-24.566359
0,15,-30.000000,3210000000,3205000000,-64,-24.595093
0,15,-30.000000,3215000000,3210000000,-64,-24.620556
0,15,-30.000000,3220000000,3215000000,-64,-24.642680
0,15,-30.000000,3225000000,3220000000,-64,-24.658725
0,15,-30.000000,3230000000,3225000000,-64,-24.672448
0,15,-30.000000,3235000000,3230000000,-64,-24.681234
0,15,-30.000000,3240000000,3235000000,-64,-24.685464
0,15,-30.000000,3245000000,3240000000,-64,-24.685472
0,15,-30.000000,3250000000,3245000000,-64,-24.683797
0,15,-30.000000,3255000000,3250000000,-64,-24.677183
0,15,-30.000000,3260000000,3255000000,-64,-24.665928
0,15,-30.000000,3265000000,3260000000,-64,-24.650934
0,15,-30.000000,3270000000,3265000000,-64,-24.633218
0,15,-30.000000,3275000000,3270000000,-64,-24.611081
0,15,-30.000000,3280000000,3275000000,-64,-24.583167
0,15,-30.000000,3285000000,3280000000,-64,-24.551349
0,15,-30.000000,3290000000,3285000000,-64,-24.516560
0,15,-30.000000,3295000000,3290000000,-63,-24.473481
0,15,-30.000000,3300000000,3295000000,-63,-24.430022
0,15,-30.000000,3305000000,3300000000,-63,-24.381806
0,15,-30.000000,3310000000,3305000000,-63,-24.328533
0,15,-30.000000,3315000000,3310000000,-63,-24.273169
0,15,-30.000000,3320000000,3315000000,-63,-24.214478
0,15,-30.000000,3325000000,3320000000,-63,-24.153641
0,15,-30.000000,3330000000,3325000000,-63,-24.089931
0,15,-30.000000,3335000000,3330000000,-63,-24.022591
0,15,-30.000000,3340000000,3335000000,-63,-23.956101
0,15,-30.000000,3345000000,3340000000,-63,-23.888053
0,15,-30.000000,3350000000,3345000000,-63,-23.818233
0,15,-30.000000,3355000000,3350000000,-63,-23.749934
0,15,-30.000000,3360000000,3355000000,-63,-23.676960
0,15,-30.000000,3365000000,3360000000,-63,-23.607687
0,15,-30.000000,3370000000,3365000000,-62,-23.540518
0,15,-30.000000,3375000000,3370000000,-62,-23.472887
0,15,-30.000000,3380000000,3375000000,-62,-23.409090
0,15,-30.000000,3385000000,3380000000,-62,-23.342839
0,15,-30.000000,3390000000,3385000000,-62,-23.284303
0,15,-30.000000,3395000000,3390000000,-62,-23.229810
0,15,-30.000000,3400000000,3395000000,-62,-23.179046
0,15,-30.000000,3405000000,3400000000,-62,-23.129561
0,15,-30.000000,3410000000,3405000000,-62,-23.084869
0,15,-30.000000,3415000000,3410000000,-62,-23.043556
0,15,-30.000000,3420000000,3415000000,-62,-23.006814
0,15,-30.000000,3425000000,3420000000,-62,-22.973095
0,15,-30.000000,3430000000,3425000000,-62,-22.942039
0,15,-30.000000,3435000000,3430000000,-62,-22.914766
0,15,-30.000000,3440000000,3435000000,-62,-22.886861
0,15,-30.000000,3445000000,3440000000,-62,-22.834138
0,15,-30.000000,3450000000,3445000000,-62,-22.811612
0,15,-30.000000,3455000000,3450000000,-62,-22.791609
0,15,-30.000000,3460000000,3455000000,-62,-22.775529
0,15,-30.000000,3465000000,3460000000,-62,-22.755726
0,15,-30.000000,3470000000,3465000000,-62,-22.744744
0,15,-30.000000,3475000000,3470000000,-62,-22.735217
0,15,-30.000000,3480000000,3475000000,-62,-22.729002
0,15,-30.000000,3485000000,3480000000,-62,-22.723687
0,15,-30.000000,3490000000,3485000000,-62,-22.723951
0,15,-30.000000,3495000000,3490000000,-62,-22.719902
0,15,-30.000000,3500000000,3495000000,-62,-22.723931
0,15,-30.000000,3505000000,3500000000,-62,-22.723379
0,15,-30.000000,3510000000,3505000000,-62,-22.720723
0,15,-30.000000,3515000000,3510000000,-62,-22.714456
0,15,-30.000000,3520000000,3515000000,-62,-22.707734
0,15,-30.000000,3525000000,3520000000,-62,-22.702445
0,15,-30.000000,3530000000,3525000000,-62,-22.699049
0,15,-30.000000,3535000000,3530000000,-62,-22.696555
0,15,-30.000000,3540000000,3535000000,-62,-22.692385
0,15,-30.000000,3545000000,3540000000,-62,-22.687543
0,15,-30.000000,3550000000,3545000000,-62,-22.681153
0,15,-30.000000,3555000000,3550000000,-62,-22.673225
0,15,-30.000000,3560000000,3555000000,-62,-22.662567
0,15,-30.000000,3565000000,3560000000,-62,-22.647494
0,15,-30.000000,3570000000,3565000000,-62,-22.629343
0,15,-30.000000,3575000000,3570000000,-62,-22.608090
0,15,-30.000000,3580000000,3575000000,-62,-22.582531
0,15,-30.000000,3585000000,3580000000,-62,-22.556786
0,15,-30.000000,3590000000,3585000000,-62,-22.535233
0,15,-30.000000,3595000000,3590000000,-62,-22.512263
0,15,-30.000000,3600000000,3595000000,-62,-22.484745
0,15,-30.000000,3605000000,3600000000,-62,-22.693343
0,15,-30.000000,3610000000,3605000000,-62,-22.640448
0,15,-30.000000,3615000000,3610000000,-62,-22.586463
0,15,-30.000000,3620000000,3615000000,-62,-22.529802
0,15,-30.000000,3625000000,3620000000,-62,-22.473951
0,15,-30.000000,3630000000,3625000000,-62,-22.416436
0,15,-30.000000,3635000000,3630000000,-62,-22.360107
0,15,-30.000000,3640000000,3635000000,-61,-22.303149
0,15,-30.000000,3645000000,3640000000,-61,-22.246255
0,15,-30.000000,3650000000,3645000000,-61,-22.239897
0,15,-30.000000,3655000000,3650000000,-61,-22.300598
0,15,-30.000000,3660000000,3655000000,-61,-22.358083
0,15,-30.000000,3665000000,3660000000,-62,-22.377221
0,15,-30.000000,3670000000,3665000000,-62,-22.380642
0,15,-30.000000,3675000000,3670000000,-61,-22.370524
0,15,-30.000000,3680000000,3675000000,-61,-22.350715
0,15,-30.000000,3685000000,3680000000,-61,-22.325536
0,15,-30.000000,3690000000,3685000000,-61,-22.292548
0,15,-30.000000,3695000000,3690000000,-60,-21.492775
0,15,-30.000000,3700000000,3695000000,-61,-21.571027
0,15,-30.000000,3705000000,3700000000,-61,-21.565017
0,15,-30.000000,3710000000,3705000000,-61,-21.519906
0,15,-30.000000,3715000000,3710000000,-60,-21.477008
0,15,-30.000000,3720000000,3715000000,-60,-21.433618
0,15,-30.000000,3725000000,3720000000,-60,-21.375952
0,15,-30.000000,3730000000,3725000000,-60,-21.337515
0,15,-30.000000,3735000000,3730000000,-60,-21.311468
0,15,-30.000000,3740000000,3735000000,-60,-21.269403
0,15,-30.000000,3745000000,3740000000,-60,-21.237797
0,15,-30.000000,3750000000,3745000000,-60,-21.201999
0,15,-30.000000,3755000000,3750000000,-60,-21.169586
0,15,-30.000000,3760000000,3755000000,-60,-21.138873
0,15,-30.000000,3765000000,3760000000,-60,-21.110333
0,15,-30.000000,3770000000,3765000000,-60,-21.088037
0,15,-30.000000,3775000000,3770000000,-60,-21.067760
0,15,-30.000000,3780000000,3775000000,-60,-21.050043
0,15,-30.000000,3785000000,3780000000,-60,-21.035166
0,15,-30.000000,3790000000,3785000000,-60,-21.022148
0,15,-30.000000,3795000000,3790000000,-60,-21.010933
0,15,-30.000000,3800000000,3795000000,-60,-21.003906
0,15,-30.000000,3805000000,3800000000,-60,-20.999462
0,15,-30.000000,3810000000,3805000000,-60,-20.996638
0,15,-30.000000,3815000000,3810000000,-60,-20.994096
0,15,-30.000000,3820000000,3815000000,-60,-20.992391
0,15,-30.000000,3825000000,3820000000,-60,-20.996746
0,15,-30.000000,3830000000,3825000000,-60,-21.005201
0,15,-30.000000,3835000000,3830000000,-60,-21.013507
0,15,-30.000000,3840000000,3835000000,-60,-21.021268
0,15,-30.000000,3845000000,3840000000,-60,-21.027559
0,15,-30.000000,3850000000,3845000000,-60,-21.040081
0,15,-30.000000,3855000000,3850000000,-60,-21.051908
0,15,-30.000000,3860000000,3855000000,-60,-21.063596
0,15,-30.000000,3865000000,3860000000,-60,-21.077639
0,15,-30.000000,3870000000,3865000000,-60,-21.090005
0,15,-30.000000,3875000000,3870000000,-60,-21.105751
0,15,-30.000000,3880000000,3875000000,-60,-21.120356
0,15,-30.000000,3885000000,3880000000,-60,-21.134690
0,15,-30.000000,3890000000,3885000000,-60,-21.152960
0,15,-30.000000,3895000000,3890000000,-60,-21.170638
0,15,-30.000000,3900000000,3895000000,-60,-21.187925
0,15,-30.000000,3905000000,3900000000,-60,-21.205050
0,15,-30.000000,3910000000,3905000000,-60,-21.220302
0,15,-30.000000,3915000000,3910000000,-60,-21.229172
0,15,-30.000000,3920000000,3915000000,-60,-21.238492
0,15,-30.000000,3925000000,3920000000,-60,-21.250785
0,15,-30.000000,3930000000,3925000000,-60,-21.268294
0,15,-30.000000,3935000000,3930000000,-60,-21.276012
0,15,-30.000000,3940000000,3935000000,-60,-21.281145
0,15,-30.000000,3945000000,3940000000,-60,-21.290032
0,15,-30.000000,3950000000,3945000000,-60,-21.296538
0,15,-30.000000,3955000000,3950000000,-60,-21.298208
0,15,-30.000000,3960000000,3955000000,-60,-21.310954
0,15,-30.000000,3965000000,3960000000,-60,-21.320946
0,15,-30.000000,3970000000,3965000000,-60,-21.330450
0,15,-30.000000,3975000000,3970000000,-60,-21.337075
0,15,-30.000000,3980000000,3975000000,-60,-21.343832
0,15,-30.000000,3985000000,3980000000,-60,-21.346309
0,15,-30.000000,3990000000,3985000000,-60,-21.348612
0,15,-30.000000,3995000000,3990000000,-60,-21.348991
0,15,-30.000000,4000000000,3995000000,-60,-21.348133
0,15,-30.000000,4005000000,4000000000,-61,-21.581023
0,15,-30.000000,4010000000,4005000000,-60,-21.450429
